user_id	rec_items	rec_predictions
13018	[2598, 2734, 273, 2753, 2041, 1199, 1597, 2214, 876, 2737, 152, 1795, 1334, 1632, 2393, 1955, 2581, 482, 2512, 724, 2729, 115, 2789, 2429, 2612, 1851, 2793, 2781, 1377, 2377, 492, 2247, 977, 1350, 519, 2667, 1776, 1848, 1586, 1435, 1050, 877, 539, 2740, 1369, 1346, 968, 1506, 460, 763, 768, 2208, 707, 538, 2212, 2084, 264, 189, 415, 1113, 416, 2383, 1497, 298, 1782, 1574, 2000, 1232, 388, 811, 95, 1975, 222, 1489, 765, 2274, 1637, 248, 330, 627, 1337, 2587, 123, 1158, 925, 545, 737, 1357, 2511, 2803, 1073, 1628, 2224, 1750, 1049, 1486, 1392, 1182, 744, 364]	[3.7243638, 3.121041, 2.3076122, 2.1646795, 2.1118364, 2.0713568, 1.993113, 1.8977277, 1.8169147, 1.788893, 1.7456149, 1.6963862, 1.5807998, 1.3348689, 1.3179632, 1.2808528, 1.2104436, 1.0463427, 1.023326, 0.88307554, 0.8170829, 0.7551884, 0.7368517, 0.615607, 0.60541886, 0.56958354, 0.561203, 0.5211972, 0.4817163, 0.41992465, 0.35598093, 0.34429023, 0.33357623, 0.3109815, 0.25866032, 0.09290831, -0.13850471, -0.29131863, -0.29457828, -0.30897918, -0.34334478, -0.3758255, -0.39171106, -0.39374068, -0.42857796, -0.43658635, -0.45858663, -0.48825762, -0.5214068, -0.56579185, -0.6405581, -0.648394, -0.64959455, -0.67343485, -0.7418725, -0.8190914, -0.85944414, -0.8823538, -0.90224344, -0.91165334, -1.0052944, -1.0273812, -1.0727085, -1.075197, -1.1298481, -1.1592865, -1.2136123, -1.227651, -1.4506445, -1.4583219, -1.4583232, -1.4668286, -1.4924583, -1.6360174, -1.7030541, -1.7230718, -1.7356043, -1.8235683, -1.8759475, -1.8923732, -1.909974, -1.9388952, -2.007029, -2.011571, -2.070672, -2.1393466, -2.1607907, -2.1703365, -2.2581646, -2.262794, -2.318284, -2.32383, -2.5622013, -2.5767095, -2.589265, -2.7002873, -2.9896102, -3.1736808, -3.174802, -3.6105814]
13072	[1960, 1547, 2219, 2545, 2806, 2261, 422, 333, 1833, 2790, 776, 2589, 1221, 15, 2199, 1375, 1061, 540, 385, 1889, 1935, 2528, 2756, 1468, 1348, 1054, 1821, 2441, 1368, 1120, 2698, 1225, 1868, 2697, 1768, 2810, 1885, 1769, 361, 1549, 1951, 2662, 1840, 1491, 98, 1229, 2094, 207, 363, 957, 1425, 2752, 1728, 12, 905, 2415, 756, 2320, 492, 1429, 2678, 2786, 2580, 2673, 1961, 2793, 2195, 81, 1809, 1613, 151, 1265, 998, 1608, 2726, 2164, 848, 2430, 2581, 2764, 1014, 97, 545, 313, 828, 4, 1321, 259, 142, 164, 246, 173, 1750, 1290, 2686, 781, 993, 2432, 2620, 367]	[2.0221438, 1.8005557, 1.1510267, 1.1224327, 1.0985047, 0.8863958, 0.7488403, 0.5197899, 0.46526772, 0.36838132, 0.34309876, 0.29267782, 0.27088797, 0.018612705, -0.0018906742, -0.22795352, -0.2769733, -0.2845151, -0.40847453, -0.42140287, -0.50608814, -0.63262206, -0.72138345, -0.8163811, -0.88592124, -0.9245446, -0.93221927, -0.9382392, -0.9426049, -0.9920256, -0.99941534, -1.0394013, -1.0606985, -1.0790706, -1.1132935, -1.1165123, -1.1940585, -1.2008065, -1.2232064, -1.2407837, -1.3100126, -1.3116244, -1.3575046, -1.364989, -1.4387361, -1.5032676, -1.5369806, -1.5453186, -1.5772246, -1.6045805, -1.61091, -1.6754612, -1.7302649, -1.7415977, -1.7511505, -1.7992407, -1.8276734, -1.8385614, -1.8764756, -1.881093, -1.9395919, -1.9881345, -2.0148067, -2.0256953, -2.0278099, -2.1173837, -2.1421797, -2.1814592, -2.206442, -2.2114384, -2.2422493, -2.2545333, -2.2598593, -2.305429, -2.3153841, -2.3755217, -2.3899262, -2.4005501, -2.407899, -2.4108908, -2.4147224, -2.4747472, -2.4967997, -2.5135763, -2.5209975, -2.535738, -2.5869312, -2.739349, -2.8631885, -2.874178, -2.8795824, -2.8925233, -2.9224143, -3.087834, -3.097002, -3.1221142, -3.1302767, -3.3537052, -3.3588936, -3.3692396]
13100	[1167, 1217, 434, 242, 2806, 1090, 1887, 1237, 1974, 1056, 1187, 1706, 844, 968, 518, 1421, 2268, 186, 169, 528, 1709, 2063, 1324, 141, 833, 1769, 1869, 103, 7, 1448, 155, 1253, 1532, 794, 540, 2651, 2559, 714, 1514, 2123, 766, 2097, 2411, 2705, 232, 1331, 492, 1797, 1840, 2181, 2817, 672, 2568, 1892, 1555, 1515, 2475, 1742, 2257, 126, 313, 2511, 2768, 1760, 1211, 2609, 246, 548, 816, 2247, 1853, 2192, 2464, 677, 956, 748, 2221, 1017, 283, 1962, 2048, 782, 691, 1315, 1500, 2278, 1431, 1558, 1006, 1860, 1967, 1504, 225, 1594, 1487, 1442, 132, 1471, 2620, 598]	[5.7904563, 5.6161776, 4.4859815, 4.267838, 4.1535964, 4.022523, 3.9578695, 3.6873977, 3.6123662, 3.430639, 3.1077287, 2.913757, 2.7030597, 2.5316055, 2.5027108, 2.4213338, 2.382061, 2.372937, 2.3700693, 2.143627, 2.1272287, 2.0062861, 2.0028913, 1.9436815, 1.9281701, 1.9195229, 1.8897519, 1.8859631, 1.846903, 1.8430814, 1.8073124, 1.7909024, 1.7557799, 1.6619656, 1.567716, 1.5102777, 1.5061843, 1.4546007, 1.4352161, 1.4042627, 1.4042206, 1.3799244, 1.3178282, 1.2873676, 1.2847686, 1.0316479, 1.0067034, 0.99885756, 0.99441946, 0.8485472, 0.8016109, 0.73612404, 0.6327397, 0.5859771, 0.5629383, 0.44233483, 0.4207298, 0.3589031, 0.2549195, 0.1916846, 0.1498465, 0.1328019, -0.20548704, -0.24249491, -0.38969094, -0.55357844, -0.6699589, -0.74453574, -0.7717633, -0.8327219, -0.8885083, -0.9096241, -1.0523481, -1.0918971, -1.1225761, -1.1285454, -1.1953063, -1.3118128, -1.3615488, -1.4070338, -1.4095806, -1.4463767, -1.4652476, -1.5030682, -1.7013243, -1.7618825, -1.8747501, -2.034068, -2.150453, -2.1955202, -2.197838, -2.2831428, -2.4867046, -2.664752, -3.1172152, -3.4014642, -3.4067671, -3.417931, -4.019154, -4.1911545]
13106	[1188, 601, 2155, 73, 564, 2329, 1377, 1012, 2685, 2053, 1691, 1539, 69, 2148, 1582, 2788, 2295, 2285, 2054, 844, 2441, 982, 1915, 1998, 963, 831, 277, 2687, 581, 448, 43, 635, 156, 2428, 1148, 1734, 2683, 784, 2072, 476, 888, 417, 501, 2566, 396, 281, 944, 44, 483, 2330, 692, 1092, 478, 2487, 2382, 490, 1997, 1173, 782, 1128, 707, 1222, 2490, 1038, 1741, 2391, 536, 2186, 2390, 1228, 91, 389, 1333, 2586, 114, 1673, 1966, 2036, 2418, 851, 1739, 2415, 2, 75, 376, 2288, 660, 2781, 1132, 2606, 674, 2740, 796, 2434, 513, 522, 598, 509, 1857, 1726]	[1.9884821, 1.4271356, 1.3511882, 1.1032865, 1.0303184, 0.9275262, 0.8399658, 0.7452951, 0.47312137, 0.41636887, 0.34577292, 0.16693904, -0.13498135, -0.21697468, -0.41911232, -0.43431562, -0.46641275, -0.49728405, -0.5390858, -0.57740694, -0.66397065, -0.7967966, -0.9491907, -1.0360115, -1.0825505, -1.1185035, -1.1688858, -1.1920246, -1.247749, -1.2554767, -1.284247, -1.3516252, -1.3707304, -1.3879403, -1.4107736, -1.4349298, -1.4381733, -1.463342, -1.4819891, -1.4888253, -1.4936299, -1.5021031, -1.5118754, -1.5310881, -1.5459902, -1.5460118, -1.55181, -1.6326466, -1.7018019, -1.7067102, -1.7362218, -1.7363452, -1.7429085, -1.8104601, -1.8194124, -1.820339, -1.8719302, -2.0402753, -2.0560362, -2.079557, -2.110787, -2.1138182, -2.133758, -2.1549664, -2.1649373, -2.1969159, -2.218815, -2.2301362, -2.252422, -2.2788413, -2.3260345, -2.3779874, -2.3843377, -2.3899062, -2.4374583, -2.4407616, -2.446825, -2.4634755, -2.4736578, -2.4821577, -2.5077765, -2.521738, -2.5788023, -2.5877335, -2.5921626, -2.6699643, -2.7025137, -2.7058084, -2.8102767, -2.8179224, -2.8450246, -2.8508015, -2.884499, -2.9660683, -2.981187, -3.0321593, -3.8596482, -3.9570584, -4.114439, -4.305886]
13135	[1000, 1188, 2578, 1057, 1600, 1547, 286, 1914, 624, 2370, 2230, 2378, 771, 1417, 2362, 2313, 1567, 319, 314, 2014, 1174, 1440, 1712, 1390, 1002, 385, 1656, 1783, 2254, 26, 280, 21, 1946, 1574, 423, 1634, 1915, 43, 22, 51, 2191, 1029, 2402, 1153, 888, 1789, 1105, 980, 2638, 2667, 1899, 1512, 883, 1184, 2190, 94, 925, 1560, 477, 294, 1238, 272, 207, 694, 862, 2382, 1652, 285, 1086, 719, 2169, 2483, 2412, 14, 1981, 2058, 2518, 239, 2192, 671, 1349, 2194, 818, 2586, 1997, 1741, 1436, 1269, 2752, 269, 957, 760, 1661, 1786, 668, 1945, 2176, 1765, 2630, 1009]	[4.077958, 3.7274141, 3.690093, 3.6547973, 3.6257377, 3.3194056, 3.0201595, 2.9708207, 2.7727897, 2.6827166, 2.5211337, 2.5124943, 2.4728405, 2.3440492, 2.290661, 2.144271, 2.1397896, 2.0988758, 2.0877852, 1.8927796, 1.8237371, 1.8170491, 1.7778296, 1.7647436, 1.7639858, 1.68555, 1.6456981, 1.6384631, 1.6200125, 1.5720731, 1.4300807, 1.2866659, 1.1230519, 1.1188257, 1.0069474, 0.9615114, 0.91416186, 0.9032784, 0.8759632, 0.8341339, 0.83391154, 0.795763, 0.7271717, 0.72695845, 0.714354, 0.574826, 0.5528895, 0.5481915, 0.5155228, 0.50947905, 0.4563145, 0.4456542, 0.42434978, 0.36534518, 0.25691515, 0.24546485, 0.22275956, 0.19731691, 0.19556081, 0.1851655, 0.09623891, -0.027985591, -0.043973666, -0.07024583, -0.08554723, -0.12757453, -0.28565657, -0.3579203, -0.43418792, -0.5075073, -0.51528203, -0.5948305, -0.6186387, -0.6548326, -0.7072195, -0.72368443, -0.83368826, -0.8352467, -0.8493194, -0.85444903, -0.8671129, -0.901588, -1.0059917, -1.019975, -1.0372515, -1.116971, -1.1249082, -1.22196, -1.2562412, -1.4180665, -1.4479215, -1.5059781, -1.5611657, -1.6037695, -1.6116805, -1.9110994, -2.3745787, -2.496786, -2.6021905, -3.1015408]
13157	[562, 1794, 291, 1267, 931, 681, 286, 1529, 2792, 2489, 69, 2163, 2362, 233, 1136, 196, 773, 2123, 2211, 329, 1231, 589, 2352, 167, 676, 1850, 2807, 1712, 1418, 2208, 313, 2020, 1738, 2391, 220, 780, 913, 1822, 1060, 428, 2599, 1206, 2150, 2488, 2162, 2128, 2023, 2189, 2473, 1840, 887, 2694, 2550, 2032, 1742, 78, 1490, 1134, 577, 815, 1947, 382, 2102, 1762, 1688, 925, 231, 1345, 636, 2595, 882, 2588, 193, 79, 1608, 1085, 2767, 205, 1942, 781, 268, 376, 1548, 682, 1648, 2442, 399, 2558, 1550, 2209, 1844, 2758, 2131, 1336, 1220, 1389, 542, 978, 1087, 598]	[3.877499, 3.5393739, 3.469779, 2.99399, 2.9148648, 2.8904924, 2.8195095, 2.7784822, 2.723957, 2.5620897, 2.526153, 2.5180597, 2.4331858, 2.4305763, 2.3216636, 2.3084013, 2.251282, 2.1990252, 2.1767256, 2.166444, 2.1401591, 2.1338701, 2.1215045, 2.032691, 2.0323586, 1.9687909, 1.913262, 1.8858386, 1.8711467, 1.8703325, 1.8604141, 1.8172456, 1.8067496, 1.8030478, 1.7890147, 1.7845283, 1.7775756, 1.7453278, 1.6991708, 1.6985611, 1.6408451, 1.5775745, 1.5708518, 1.5502644, 1.5488713, 1.548597, 1.5255593, 1.4395351, 1.3490319, 1.3128393, 1.2990407, 1.1944684, 1.15388, 1.1079657, 1.0686259, 1.0630543, 1.0087826, 0.9853683, 0.954723, 0.8034302, 0.5882767, 0.35956764, 0.31714547, 0.26331058, 0.22564088, 0.20473187, 0.20286883, 0.19538325, 0.15355183, -0.01976354, -0.064038955, -0.068864204, -0.09901326, -0.115904614, -0.13528135, -0.21651664, -0.23408692, -0.31690627, -0.48763472, -0.5202389, -0.54577565, -0.5643317, -0.57276964, -0.63640505, -0.7825698, -0.815837, -0.83770096, -1.1380433, -1.1634073, -1.2095232, -1.2097281, -1.265119, -1.3353639, -1.345213, -1.3795826, -1.4008806, -1.6212946, -1.7910078, -2.0140307, -2.5503569]
13157	[1289, 624, 1247, 211, 1599, 2800, 515, 1237, 2534, 2290, 2552, 2655, 661, 1405, 2282, 1067, 950, 2527, 1271, 1830, 275, 1679, 198, 1121, 436, 492, 1311, 152, 1272, 1350, 1371, 1878, 2724, 608, 2568, 191, 416, 2363, 1223, 1019, 2101, 1445, 1448, 1403, 1419, 1902, 1114, 398, 2271, 1634, 742, 1961, 2642, 695, 816, 1753, 2154, 1823, 1320, 1905, 1125, 1614, 1646, 2588, 1479, 1606, 1416, 1900, 1680, 2341, 179, 596, 1422, 1605, 869, 872, 1503, 95, 2409, 999, 1513, 2690, 1907, 1949, 1258, 372, 2485, 2538, 2345, 864, 1051, 2142, 2040, 2748, 2445, 1026, 1808, 332, 1401, 2432]	[3.966905, 3.6049078, 3.4019957, 3.2638032, 3.0882769, 3.0145361, 2.8784373, 2.8754778, 2.7914112, 2.7086484, 2.6761007, 2.600096, 2.5672085, 2.5347924, 2.4612117, 2.3745463, 2.3344452, 2.1190453, 2.1161644, 2.1040967, 2.066171, 2.045172, 2.0445602, 2.0135229, 1.9817002, 1.9585881, 1.957238, 1.9442688, 1.9314066, 1.8930129, 1.887613, 1.8857937, 1.8777357, 1.8505535, 1.8185352, 1.8143344, 1.777093, 1.7112677, 1.6863585, 1.6700824, 1.6519184, 1.651774, 1.6291283, 1.5528908, 1.4320618, 1.4262079, 1.4120638, 1.3391871, 1.339075, 1.2903795, 1.0994532, 0.9897296, 0.78386366, 0.70032734, 0.679383, 0.61445534, 0.5805022, 0.5495465, 0.4429456, 0.22886197, 0.17498526, 0.15002176, 0.118024305, -0.068864204, -0.078221366, -0.08192682, -0.14852844, -0.18962044, -0.19299267, -0.23994958, -0.2517801, -0.25993994, -0.2654034, -0.28524622, -0.3023499, -0.42650616, -0.74484926, -0.76529485, -0.76983523, -0.8734472, -0.896165, -1.2076043, -1.2346361, -1.2722446, -1.2729276, -1.2837883, -1.3744222, -1.443855, -1.469744, -1.5072175, -1.8128268, -1.9470826, -2.0255134, -2.1035008, -2.2280138, -2.6933758, -2.8639553, -2.9930496, -3.0933456, -3.54263]
13175	[1987, 2392, 562, 2676, 1129, 967, 1510, 76, 199, 1590, 2321, 286, 2634, 2503, 2037, 948, 2704, 838, 951, 1948, 2200, 1340, 2299, 1582, 1213, 1573, 99, 1257, 2112, 2289, 390, 15, 1727, 602, 516, 2705, 423, 839, 519, 2287, 549, 432, 2055, 1047, 1194, 1411, 2614, 1540, 1316, 2187, 1636, 251, 1144, 1323, 822, 2060, 1521, 2781, 438, 2398, 2030, 341, 145, 122, 662, 2560, 1374, 1486, 1581, 2058, 1685, 2767, 1959, 463, 1989, 179, 451, 1746, 2736, 2442, 168, 985, 1741, 269, 165, 995, 1694, 2758, 1788, 208, 2099, 2305, 1983, 1487, 1460, 1758, 2645, 775, 17, 435]	[4.447374, 4.12916, 3.8504674, 3.7674632, 3.4208732, 3.3162642, 3.1758134, 3.0303645, 2.97796, 2.6857738, 2.4800324, 2.471042, 2.465742, 2.2858553, 2.2512257, 2.2055616, 2.0832725, 1.9820855, 1.9517274, 1.9244981, 1.8386469, 1.6886945, 1.6508646, 1.60405, 1.3921326, 1.3671182, 1.324525, 1.3186265, 1.2761315, 1.2177114, 1.2033018, 1.1801872, 1.0302795, 0.99852157, 0.9673017, 0.9465369, 0.9392861, 0.7744678, 0.73649955, 0.71188736, 0.67955697, 0.6330971, 0.62754536, 0.5647895, 0.54581463, 0.5239026, 0.50536805, 0.41506225, 0.39475036, 0.38986877, 0.31674016, 0.31671506, 0.20296475, 0.14322242, 0.13467345, 0.10019049, -0.015220072, -0.034321718, -0.048341826, -0.05332039, -0.07623942, -0.12358926, -0.1718173, -0.22896098, -0.2950449, -0.7295584, -0.8069646, -0.8170387, -0.8678587, -1.0662802, -1.1289307, -1.1297283, -1.1635003, -1.3298383, -1.3565453, -1.482683, -1.6872884, -1.828825, -1.8528906, -1.9727796, -1.9873883, -2.0468748, -2.1827884, -2.4167728, -2.4267552, -2.4501388, -2.5382874, -2.6372755, -2.7584305, -2.7931347, -2.809481, -2.8149703, -2.9267395, -3.0457058, -3.0704265, -3.308521, -3.436677, -3.4562995, -3.686305, -4.739783]
13217	[2203, 1408, 1461, 2019, 1829, 1402, 1176, 1609, 1751, 1246, 749, 2338, 2256, 2668, 2075, 584, 2571, 441, 1699, 1874, 1388, 1280, 462, 2648, 1406, 1350, 130, 1205, 1327, 16, 2805, 414, 71, 167, 333, 1526, 2781, 1054, 2675, 1329, 325, 929, 1747, 2691, 803, 1676, 432, 47, 1809, 1966, 136, 557, 1729, 1346, 1671, 630, 166, 1544, 1584, 91, 2566, 1337, 185, 270, 2740, 1215, 1585, 1743, 2314, 1509, 2131, 1767, 979, 1884, 1891, 443, 495, 1707, 1663, 2417, 2698, 796, 2544, 362, 2022, 956, 1859, 1765, 216, 282, 157, 123, 204, 1803, 2379, 2269, 1392, 1233, 2176, 2432]	[4.2414937, 2.613011, 2.3596847, 2.298502, 2.0196419, 1.8655802, 1.7562078, 1.7453531, 1.6740898, 1.5631136, 1.5191596, 1.3890711, 1.3068426, 1.2828029, 1.2770438, 1.2723451, 1.2259159, 1.2019905, 1.1085694, 1.1050885, 1.0548054, 0.94916874, 0.8395156, 0.81448513, 0.79189, 0.7907723, 0.70954096, 0.6988715, 0.6819648, 0.66894436, 0.66311, 0.55906117, 0.5504064, 0.52658546, 0.5083735, 0.42792377, 0.37679565, 0.3619313, 0.3290452, 0.29570845, 0.22849041, 0.19711253, 0.14881325, 0.089456946, 0.072073214, 0.06793503, 0.045451064, 0.031315174, 0.015714403, -0.010880602, -0.032489084, -0.062581494, -0.07917945, -0.11540287, -0.12290198, -0.15346333, -0.18058088, -0.24063542, -0.24722669, -0.31032303, -0.31239036, -0.3136258, -0.33317277, -0.39544857, -0.4023111, -0.41052368, -0.41364324, -0.43859085, -0.4675224, -0.53358877, -0.5370177, -0.55789775, -0.59544593, -0.59686136, -0.6084323, -0.6520335, -0.6523647, -0.6591781, -0.6646497, -0.732834, -0.7740387, -0.7816028, -0.7986901, -0.8518926, -0.8984465, -0.94826454, -0.9520505, -0.9847939, -0.99196523, -1.0111845, -1.0166044, -1.0315338, -1.0765189, -1.0963031, -1.1384313, -1.1403279, -1.2034996, -1.2470114, -1.4224164, -2.7850137]
13219	[1408, 42, 2081, 213, 292, 1275, 1600, 591, 1880, 1766, 482, 673, 641, 2571, 951, 1424, 2504, 1399, 507, 1340, 2165, 2635, 2590, 1160, 806, 383, 602, 200, 2712, 1485, 1736, 929, 1815, 2427, 2541, 462, 2410, 1280, 586, 1270, 1601, 51, 1822, 2672, 298, 156, 135, 469, 665, 1463, 363, 1915, 2531, 1262, 1437, 448, 857, 563, 1542, 865, 1670, 1179, 2333, 203, 2470, 2243, 807, 869, 1984, 2323, 2757, 1787, 376, 2248, 787, 355, 1349, 1620, 297, 83, 2263, 459, 726, 769, 2812, 2706, 2131, 1005, 4, 58, 737, 651, 2118, 132, 1381, 2433, 778, 2515, 2350, 2387]	[3.3997486, 3.2735775, 2.7185237, 2.6788044, 2.6323447, 2.5996964, 2.575357, 2.516673, 2.3815618, 2.2166252, 2.1074207, 1.9336681, 1.8844815, 1.5783978, 1.5150412, 1.4509388, 1.294, 1.2903404, 1.2446473, 1.1796651, 1.173437, 1.1502934, 1.0853169, 1.0033087, 0.8805531, 0.63714933, 0.6263067, 0.57397366, 0.48272803, 0.47064143, 0.31022185, 0.28233647, 0.26225114, 0.2517272, 0.21275115, 0.18741374, 0.07747333, 0.011134811, 0.00072823465, -0.012184046, -0.051142983, -0.17663732, -0.22147095, -0.4188954, -0.4487107, -0.46243894, -0.48623806, -0.6047964, -0.66432154, -0.6721607, -0.68655866, -0.7274398, -0.7985287, -0.83262897, -0.86628073, -0.91594076, -0.9298889, -0.9395144, -0.952771, -0.9760897, -0.99261117, -1.2033944, -1.5496099, -1.7704803, -2.2242742, -2.2654223, -2.3306901, -2.3405225, -2.5253067, -2.607229, -2.697282, -2.8368115, -2.8688622, -2.8996615, -2.9006147, -2.9213398, -2.9310715, -2.935515, -2.952311, -2.9723794, -3.019526, -3.034254, -3.1407423, -3.302736, -3.307141, -3.340246, -3.3453848, -3.3458304, -3.3949468, -3.455299, -3.4804025, -3.5541446, -3.7345195, -3.765464, -4.069132, -4.098532, -4.170349, -4.4301214, -4.4597754, -5.7092113]
13229	[1034, 2215, 1421, 108, 2199, 2476, 1133, 2536, 1286, 1127, 2213, 2377, 638, 1353, 531, 529, 112, 2335, 2380, 507, 1079, 2354, 2677, 2435, 2337, 2061, 2184, 2133, 1008, 1848, 1813, 561, 370, 1797, 2110, 1706, 1738, 2237, 767, 423, 754, 492, 1721, 1862, 48, 1588, 2796, 325, 1153, 2334, 765, 1411, 784, 1412, 695, 1361, 1894, 1542, 505, 810, 363, 1676, 2601, 2549, 1755, 2720, 2052, 131, 607, 2543, 2194, 666, 2649, 683, 903, 190, 2551, 1745, 729, 504, 2084, 991, 2026, 2221, 632, 1503, 2356, 209, 1523, 785, 2482, 1441, 62, 1400, 542, 2269, 941, 2754, 2361, 1450]	[2.6818259, 2.5752766, 2.4899871, 2.16749, 2.1056557, 2.0167232, 1.9745659, 1.8802297, 1.8100295, 1.7775792, 1.7757478, 1.7755314, 1.6580389, 1.6038141, 1.5392817, 1.5342612, 1.5248693, 1.4895598, 1.4277799, 1.4263552, 1.3771073, 1.3240656, 1.2482628, 1.2441776, 1.182632, 1.089272, 1.0707698, 1.0449568, 1.0448861, 1.0290538, 1.0251296, 0.9858187, 0.95576894, 0.95421785, 0.9521346, 0.94396895, 0.921259, 0.79559404, 0.7638564, 0.7550427, 0.7029748, 0.57497275, 0.5592787, 0.5149305, 0.5126112, 0.47924688, 0.39345425, 0.3193716, 0.31257123, 0.19362485, 0.18688098, 0.10206796, 0.07275778, 0.017114876, 0.012445911, 0.001654014, -0.035684668, -0.041291248, -0.071826234, -0.10243389, -0.12628916, -0.16461974, -0.24978422, -0.25192595, -0.2526781, -0.26093015, -0.36352786, -0.55256015, -0.62890315, -0.62987137, -0.6595791, -0.7501512, -0.7938028, -0.8727928, -1.0337995, -1.1476855, -1.1518664, -1.2128506, -1.2693955, -1.3025571, -1.3073975, -1.3294464, -1.3760519, -1.3800037, -1.4091676, -1.4616611, -1.4667885, -1.483589, -1.633183, -1.7208352, -1.7629608, -1.7753325, -1.824883, -1.8449157, -1.8601406, -1.9357374, -2.1902409, -2.1931238, -2.2477493, -2.577816]
13229	[2109, 2159, 1139, 2450, 470, 187, 292, 1133, 2722, 2792, 54, 1353, 1322, 2342, 1079, 2075, 2293, 1793, 1340, 961, 2279, 2521, 2631, 1080, 1037, 2191, 773, 575, 1965, 414, 1068, 5, 2317, 345, 1260, 2366, 971, 981, 2089, 875, 2585, 977, 51, 708, 425, 2326, 1816, 2122, 695, 949, 2751, 303, 1901, 730, 859, 1323, 2491, 1134, 2710, 675, 786, 351, 140, 636, 2454, 2382, 903, 1097, 2353, 495, 1308, 755, 1942, 138, 1392, 269, 2537, 1550, 83, 1661, 1384, 4, 2255, 2663, 1546, 677, 2379, 1790, 744, 2096, 651, 670, 2539, 1505, 132, 680, 2142, 1140, 731, 1843]	[4.3642254, 3.236664, 3.1739588, 3.1221366, 2.8866906, 2.694403, 2.2553496, 1.9745659, 1.921752, 1.8671468, 1.83121, 1.6038141, 1.5354192, 1.3910215, 1.3771073, 1.3673698, 1.3412288, 1.3131561, 1.2984746, 1.2742305, 1.2728983, 1.2151277, 1.0906723, 1.0806243, 0.9844472, 0.9823632, 0.97749, 0.97563994, 0.77335864, 0.75438094, 0.68568146, 0.46788052, 0.4315247, 0.41415542, 0.41132602, 0.39773527, 0.38798124, 0.34596044, 0.30865782, 0.30357084, 0.29700428, 0.27050427, 0.21499315, 0.21244301, 0.18529406, 0.07082524, 0.021902103, 0.020166298, 0.012445911, -0.022081867, -0.0452912, -0.046972215, -0.07969872, -0.17562549, -0.18474388, -0.20852502, -0.27006885, -0.2798659, -0.42647475, -0.43949762, -0.49966687, -0.5471123, -0.7033482, -0.90625733, -0.9104063, -1.0107073, -1.0337995, -1.0593786, -1.1029135, -1.156151, -1.1830192, -1.1953846, -1.2823752, -1.3230771, -1.3815243, -1.4760379, -1.5276453, -1.5609117, -1.576089, -1.5927317, -1.6639634, -1.7455311, -1.772177, -1.7807447, -1.803818, -1.8042427, -1.8082863, -1.8184474, -1.8540758, -1.8787067, -1.8961918, -2.0120182, -2.1018898, -2.1022508, -2.1347117, -2.1897454, -2.4326282, -2.9466894, -3.060315, -3.1701555]
13267	[1973, 18, 2693, 2716, 2225, 2215, 817, 2073, 1599, 633, 109, 1751, 1529, 491, 1015, 1420, 930, 96, 836, 585, 951, 2324, 198, 1334, 1797, 141, 2196, 1909, 1828, 890, 99, 370, 1645, 1727, 676, 1824, 1350, 1041, 2183, 1998, 276, 457, 277, 549, 1019, 665, 2490, 2675, 2187, 2298, 707, 645, 1670, 2738, 1184, 1500, 2689, 721, 1919, 525, 2520, 410, 1923, 1908, 662, 166, 2483, 10, 1947, 508, 536, 2300, 1564, 970, 1357, 2455, 1798, 427, 387, 1444, 1006, 953, 1605, 787, 1980, 2356, 1778, 254, 1546, 1027, 8, 1674, 613, 670, 2434, 320, 1450, 598, 173, 762]	[4.1438584, 3.6747668, 3.5839496, 3.4892004, 3.2536588, 3.0864565, 2.9702911, 2.902525, 2.7933133, 2.7220376, 2.6543634, 2.6180654, 2.508019, 2.4871523, 2.4781122, 2.4713244, 2.4574986, 2.2830815, 2.2067623, 2.1394777, 2.0775876, 1.9599094, 1.9241607, 1.9000399, 1.8680348, 1.8565468, 1.8504179, 1.8473725, 1.7961869, 1.7513406, 1.7420729, 1.718023, 1.706759, 1.6868145, 1.6667969, 1.6393638, 1.6154547, 1.5627245, 1.5009239, 1.4446979, 1.3998117, 1.3287414, 1.3129933, 1.279286, 1.0293901, 0.91357243, 0.9032446, 0.8661096, 0.82512474, 0.79801285, 0.7894002, 0.7634257, 0.7225207, 0.66095227, 0.5034552, 0.4924721, 0.3830384, 0.29373336, 0.29011348, 0.25075603, 0.23038614, 0.15676732, 0.15346333, 0.119340196, 0.10766633, 0.05390704, -0.043335017, -0.14801624, -0.22443295, -0.40660554, -0.49990812, -0.54029477, -0.552226, -0.56609434, -0.6071243, -0.6255188, -0.6929118, -0.70353127, -0.92507946, -1.0990741, -1.235708, -1.2514018, -1.3926685, -1.5405089, -1.5765152, -1.6584624, -1.7394013, -1.9635863, -2.0052202, -2.016662, -2.1442492, -2.226089, -2.2286677, -2.40225, -2.5022173, -2.62592, -3.0849206, -3.1283526, -3.1554046, -3.2719905]
