user_id	rec_items	rec_predictions
13350	[1139, 1032, 2053, 2230, 2760, 1641, 2447, 2264, 1275, 870, 2377, 1231, 766, 1195, 403, 707, 1573, 669, 721, 4, 1657, 421, 2173, 2419, 1751, 2539, 63, 910, 1107, 2414, 2810, 2684, 967, 580, 1596, 1304, 2601, 542, 1083, 2193, 1909, 1090, 270, 2665, 184, 2013, 1692, 2746, 2339, 629, 2497, 517, 2056, 163, 1284, 618, 1512, 1813, 2515, 2449, 1150, 1014, 2350, 1406, 1337, 1517, 331, 197, 2712, 802, 1331, 1597, 1239, 2185, 2167, 889, 598, 452, 2289, 814, 1831, 1618, 2023, 2317, 1293, 2555, 2632, 1169, 1418, 2154, 160, 622, 1034, 748, 757, 1569, 199, 2625, 2378, 2229]	[2.378319, 1.8956805, 1.6270343, 1.4513372, 1.2136843, 1.1490136, 1.1445974, 0.9241423, 0.8538735, 0.84653986, 0.82475007, 0.8238204, 0.79838645, 0.7481307, 0.736708, 0.6916368, 0.6892736, 0.63986725, 0.58148587, 0.5799235, 0.53134185, 0.526704, 0.5216504, 0.5038461, 0.4814093, 0.45416683, 0.45010555, 0.43115085, 0.38527727, 0.37396905, 0.3603032, 0.34888074, 0.344909, 0.3297502, 0.3111934, 0.28971502, 0.25169468, 0.2501264, 0.250018, 0.2253162, 0.19070762, 0.18912901, 0.18536176, 0.18497963, 0.16284586, 0.15118226, 0.1396482, 0.12528758, 0.10982751, 0.098717846, 0.092161864, 0.07580352, 0.07528385, 0.038481236, 0.03453268, 0.022573419, -0.013398685, -0.019711401, -0.029230006, -0.042517677, -0.04405617, -0.0484292, -0.056862876, -0.08849196, -0.09238024, -0.09282214, -0.10587776, -0.13560651, -0.14097247, -0.14364406, -0.14856544, -0.15298954, -0.15454578, -0.18316378, -0.18405315, -0.26184592, -0.27486765, -0.2976441, -0.30465096, -0.32557416, -0.32604143, -0.36404216, -0.38220093, -0.40379027, -0.41788203, -0.42317906, -0.44512886, -0.4516245, -0.47080028, -0.52375823, -0.6975103, -0.7060803, -0.7063307, -0.7257648, -0.74187344, -0.9606713, -1.3748118, -1.3835971, -1.9518224, -2.506017]
13364	[1139, 2378, 2610, 1286, 1424, 214, 687, 1551, 1526, 1418, 616, 1969, 1864, 2363, 1895, 2388, 1100, 1665, 13, 1099, 985, 1175, 2800, 1261, 794, 874, 1469, 665, 1947, 646, 2206, 2067, 2007, 2128, 1793, 245, 2412, 2001, 705, 91, 1467, 344, 748, 2397, 425, 1655, 498, 1919, 1441, 1431, 2256, 2058, 997, 98, 2332, 502, 3, 183, 1325, 1198, 569, 1185, 50, 733, 816, 2779, 2776, 2085, 2786, 218, 2189, 432, 1005, 2645, 806, 1717, 2753, 2654, 814, 978, 538, 828, 2209, 2253, 356, 475, 2168, 2284, 2649, 2221, 1297, 1008, 2432, 182, 2340, 451, 190, 2425, 1850, 516]	[3.591382, 3.309966, 2.0676088, 1.7804658, 1.5952371, 1.5894969, 1.3833112, 1.3503307, 1.2201427, 1.0960332, 1.0624101, 0.99323446, 0.8659235, 0.78390074, 0.69952106, 0.5935377, 0.5588666, 0.5388838, 0.46383846, 0.3204996, 0.29996705, 0.27603778, 0.26971275, 0.22077687, 0.21448803, 0.20412122, 0.19486737, 0.18079026, 0.13459536, 0.11741522, 0.09727621, 0.07282696, 0.07023932, 0.06816716, 0.060556903, 0.03465365, 0.012520857, 0.009552658, -0.06487246, -0.11856477, -0.12765963, -0.13571936, -0.14360027, -0.1840842, -0.1877222, -0.20522927, -0.2314272, -0.2337268, -0.23790422, -0.26213187, -0.27357322, -0.30167288, -0.3082045, -0.3098157, -0.31980097, -0.3271291, -0.33144325, -0.3369432, -0.40021396, -0.4224152, -0.43728685, -0.4426036, -0.44479465, -0.4610302, -0.46807384, -0.4889868, -0.49074674, -0.5261222, -0.52830976, -0.53026414, -0.54513407, -0.56310505, -0.57086575, -0.629378, -0.65987813, -0.677274, -0.7133354, -0.729783, -0.7304149, -0.78092545, -0.82187474, -0.845321, -0.85563916, -0.9336531, -0.94122267, -0.959119, -0.98851395, -1.0174743, -1.1110071, -1.1469009, -1.1872684, -1.1882014, -1.1992357, -1.2329692, -1.3749888, -1.4194858, -1.4418947, -1.4556316, -1.4556639, -1.6506703]
13364	[1675, 2625, 1987, 1176, 1957, 2291, 907, 2521, 2737, 2603, 428, 422, 2627, 2652, 1334, 1727, 2385, 2704, 1670, 2449, 2148, 2416, 884, 2499, 725, 1516, 2619, 2693, 38, 902, 1939, 958, 2252, 2440, 1576, 2643, 2282, 1422, 1935, 2007, 1157, 2553, 245, 1853, 2575, 1762, 165, 2586, 87, 887, 1201, 32, 2799, 2286, 2359, 1081, 961, 1431, 1564, 1356, 1513, 1755, 104, 2444, 1958, 1184, 369, 1125, 2423, 1663, 1, 2245, 1723, 2659, 2485, 781, 2077, 2623, 2727, 642, 2130, 239, 1523, 2812, 875, 1208, 1731, 2383, 576, 1942, 2253, 1509, 955, 2138, 1886, 1463, 1856, 1375, 2027, 1419]	[2.5536237, 2.5172226, 2.0634282, 1.9468999, 1.7629983, 1.5621967, 1.5051091, 1.4315093, 1.397309, 1.17859, 1.1450857, 1.1340867, 1.1241462, 1.0776484, 1.0768247, 0.97702646, 0.9219565, 0.8817383, 0.8572411, 0.7484505, 0.6572945, 0.6408503, 0.63911855, 0.5836036, 0.541418, 0.48275608, 0.4593746, 0.44342148, 0.3710521, 0.2890323, 0.26757216, 0.26727563, 0.26051024, 0.21755601, 0.20249692, 0.19755323, 0.121404365, 0.09192205, 0.0901654, 0.07023932, 0.06033028, 0.04715354, 0.03465365, 0.026489675, -0.03658747, -0.041651577, -0.04695206, -0.09328458, -0.104614206, -0.1137457, -0.11607148, -0.11986558, -0.12526515, -0.12555677, -0.14521772, -0.15602554, -0.2201001, -0.26213187, -0.26923546, -0.2750346, -0.2807939, -0.2906217, -0.31679755, -0.3345088, -0.34707832, -0.34767342, -0.36189765, -0.42581248, -0.4266978, -0.45613796, -0.45802957, -0.4762618, -0.5043426, -0.5063967, -0.51969475, -0.5585506, -0.5710369, -0.5766842, -0.5867206, -0.6231288, -0.6291668, -0.6414708, -0.6812135, -0.71790993, -0.75863975, -0.7985351, -0.8072221, -0.85278785, -0.88351285, -0.9092584, -0.9336531, -0.9720002, -0.97397274, -0.9745782, -0.98428035, -1.0261774, -1.0573262, -1.1023529, -1.4193045, -1.6365327]
13374	[601, 1597, 1623, 2503, 211, 1328, 323, 2037, 515, 430, 1507, 1062, 1300, 1793, 2299, 2127, 794, 121, 310, 1322, 929, 2091, 1306, 2579, 1784, 1853, 950, 1768, 82, 2469, 824, 1964, 723, 437, 818, 2244, 1571, 291, 945, 574, 1577, 922, 1489, 836, 1375, 557, 2557, 527, 2467, 2439, 536, 286, 2151, 402, 896, 500, 2545, 308, 1244, 2671, 1352, 362, 1936, 2451, 2311, 1647, 1831, 1479, 1652, 923, 1605, 1148, 1113, 1625, 2258, 2197, 987, 2433, 2385, 490, 2542, 813, 678, 172, 2271, 2194, 139, 359, 1550, 1823, 642, 288, 1274, 2582, 1809, 1335, 632, 361, 4, 1505]	[3.6667027, 2.265417, 1.9399726, 1.848133, 1.8020018, 1.778772, 1.7416457, 1.6178191, 1.4503179, 1.3178751, 1.2824886, 1.2025262, 1.201577, 1.1911567, 1.1594226, 1.1212089, 1.0706195, 0.78060937, 0.7618932, 0.73645085, 0.7294488, 0.7100045, 0.66787034, 0.63815105, 0.6208965, 0.60567665, 0.5460037, 0.52150977, 0.5012428, 0.48523483, 0.47149605, 0.45714778, 0.40747255, 0.36771813, 0.275227, 0.2512091, 0.24609806, 0.23912144, 0.21199292, 0.20492801, 0.19813591, 0.14115562, 0.093706, 0.06488931, -0.05458139, -0.060607556, -0.07659896, -0.11356273, -0.120986536, -0.12844871, -0.13197413, -0.16352001, -0.17220373, -0.17728506, -0.2490131, -0.24941939, -0.25897512, -0.2861184, -0.3033359, -0.32338613, -0.33821326, -0.36325422, -0.36527663, -0.38663533, -0.42159593, -0.4273162, -0.4346738, -0.45481795, -0.4732951, -0.48333538, -0.51888335, -0.53542703, -0.551229, -0.5690085, -0.5902811, -0.60486275, -0.63502115, -0.6511491, -0.68552303, -0.69152564, -0.72418505, -0.7987678, -0.807686, -0.84753114, -0.8615627, -0.8667959, -0.8674681, -0.8714817, -0.8882837, -0.9073779, -0.9935138, -1.0171326, -1.0559509, -1.0671513, -1.1023743, -1.2329569, -1.280781, -1.3362486, -1.4061043, -1.4833893]
13378	[2676, 1847, 2790, 2739, 2578, 1359, 863, 2069, 1731, 739, 771, 591, 1032, 213, 2778, 106, 2343, 2678, 115, 1057, 1522, 409, 2042, 1615, 2180, 938, 1240, 422, 76, 1995, 1094, 2249, 816, 1028, 2423, 1642, 855, 2237, 2689, 584, 513, 429, 986, 601, 2422, 1302, 1938, 1708, 275, 896, 435, 2426, 2602, 1673, 2475, 582, 438, 1307, 2749, 1099, 70, 1423, 1446, 2622, 1236, 2452, 1479, 394, 1485, 798, 2409, 191, 1737, 789, 387, 861, 2016, 364, 1762, 2593, 1956, 1830, 2615, 637, 1961, 1719, 1864, 1053, 2122, 239, 1216, 151, 998, 103, 602, 339, 2340, 1048, 1040, 161]	[2.3865705, 2.3062015, 1.8816779, 1.7960306, 1.4981259, 1.4147979, 1.3326883, 1.2903357, 1.2202578, 1.2147545, 1.1689607, 1.0807498, 1.0421925, 0.94262815, 0.9387306, 0.87801886, 0.78559184, 0.7693821, 0.7359652, 0.6794112, 0.6448933, 0.56942856, 0.5602951, 0.55984956, 0.5417445, 0.5230147, 0.51605797, 0.45271623, 0.42562813, 0.42033574, 0.38430578, 0.37043068, 0.36068827, 0.28891724, 0.2656755, 0.23567797, 0.21755141, 0.19880623, 0.16683486, 0.1601153, 0.15407231, 0.06665998, 0.049408324, 0.04110837, 0.03240992, 0.019263815, -0.0038541853, -0.03298372, -0.03760437, -0.07269244, -0.07281958, -0.097807996, -0.11718333, -0.12348928, -0.12634516, -0.13653056, -0.18057466, -0.19723077, -0.23793663, -0.2389077, -0.2419699, -0.24421643, -0.24932566, -0.25563693, -0.27434275, -0.29475728, -0.3055873, -0.32689178, -0.33223176, -0.34665358, -0.3508918, -0.39667267, -0.43499798, -0.46156165, -0.4885853, -0.5012397, -0.5041929, -0.53283906, -0.53411865, -0.5496581, -0.55822605, -0.5599409, -0.5631082, -0.59489965, -0.6004076, -0.64046514, -0.6518643, -0.6712727, -0.6872737, -0.7237091, -0.7515705, -0.7982315, -0.7999314, -0.82412416, -0.8733068, -0.8822352, -0.93149024, -0.95888495, -1.3063549, -1.5009933]
13411	[1108, 1987, 1702, 860, 820, 2054, 409, 2196, 272, 2505, 2776, 24, 2228, 1718, 1031, 2619, 2181, 549, 196, 2294, 304, 2376, 2020, 595, 2451, 1709, 72, 420, 1426, 1025, 1573, 427, 1027, 1604, 321, 1187, 1631, 1223, 770, 2738, 1430, 2795, 946, 21, 2308, 2221, 834, 2381, 1742, 1276, 1132, 1999, 882, 1049, 676, 78, 1862, 839, 508, 414, 166, 1270, 1640, 1780, 2113, 2458, 2152, 2193, 823, 1777, 1425, 726, 2056, 1420, 900, 1806, 1048, 2323, 1158, 225, 1538, 1254, 1669, 1250, 2247, 2274, 795, 835, 573, 1404, 136, 2235, 1818, 1594, 407, 2712, 668, 2102, 1686, 804]	[3.1156168, 2.4357095, 1.7493426, 0.9155369, 0.8579093, 0.7620565, 0.6465261, 0.6439179, 0.60375017, 0.59248096, 0.5683068, 0.5363162, 0.44537163, 0.4445289, 0.43028346, 0.4287463, 0.39404964, 0.3784706, 0.3289017, 0.32883495, 0.3010189, 0.27087718, 0.26845902, 0.23341759, 0.20717837, 0.1809291, 0.1510942, 0.12751505, 0.11644987, 0.096145555, 0.041058186, 0.040747993, 0.033035014, 0.022425203, 0.012834016, -0.0028684065, -0.014869235, -0.023067795, -0.024399068, -0.032661777, -0.104057774, -0.109152615, -0.120267235, -0.122089446, -0.122868195, -0.12650578, -0.15690188, -0.15756248, -0.1578637, -0.17019022, -0.19923532, -0.1997661, -0.20487107, -0.20715487, -0.2166594, -0.2182315, -0.24987186, -0.2654598, -0.2743434, -0.28572, -0.2922415, -0.31236753, -0.31849104, -0.34540197, -0.34842604, -0.35861805, -0.3731224, -0.37770775, -0.39759845, -0.41309217, -0.43692082, -0.45300502, -0.458062, -0.47906733, -0.4800855, -0.4968227, -0.5057187, -0.52815527, -0.5309696, -0.5423272, -0.57506305, -0.5822379, -0.5904208, -0.5951876, -0.6149498, -0.62258685, -0.62377715, -0.65509397, -0.6617171, -0.6690217, -0.684752, -0.69397044, -0.70453775, -0.706503, -0.71100074, -0.73075217, -0.77403533, -0.8217282, -0.8671189, -0.885949]
13411	[1702, 1810, 89, 1045, 860, 2054, 656, 2065, 1994, 1191, 1394, 1446, 2534, 2228, 2028, 1609, 1315, 1246, 2793, 927, 1453, 1149, 379, 1888, 410, 2724, 358, 1735, 2666, 2733, 146, 1635, 888, 1011, 890, 1039, 1732, 870, 806, 914, 1524, 2801, 1314, 517, 2265, 2231, 801, 1438, 1699, 1130, 1162, 452, 1896, 2812, 955, 2576, 2769, 1546, 412, 282, 1533, 1222, 943, 2810, 2764, 2759, 2564, 777, 824, 2001, 377, 2375, 308, 2043, 2665, 1353, 1488, 690, 150, 716, 451, 1889, 509, 2754, 1117, 1077, 1395, 732, 2813, 1886, 2677, 219, 2237, 2248, 2524, 1854, 1988, 781, 16, 2465]	[1.7493426, 1.5238835, 1.1100842, 0.9540431, 0.9155369, 0.7620565, 0.74997056, 0.7384224, 0.6912526, 0.62610173, 0.5804436, 0.46727657, 0.449386, 0.44537163, 0.4369576, 0.41978005, 0.39964426, 0.3406264, 0.33944732, 0.2547249, 0.22409742, 0.21403128, 0.19847292, 0.16843788, 0.15723573, 0.1470992, 0.1290719, 0.12659155, 0.117712796, 0.11406982, 0.07504592, 0.057657715, 0.049317867, 0.043687373, 0.012930829, 0.0076976307, -0.012419976, -0.03422565, -0.04530172, -0.046721794, -0.047224768, -0.07191785, -0.0821016, -0.08687097, -0.08833751, -0.110040106, -0.121349484, -0.1269755, -0.14607352, -0.14752463, -0.14872476, -0.14905296, -0.14976083, -0.15763734, -0.17323345, -0.1897816, -0.20812175, -0.2094996, -0.22066861, -0.23258144, -0.2731077, -0.29272452, -0.29346597, -0.3123777, -0.32904574, -0.3335994, -0.36627898, -0.40642667, -0.4555962, -0.4715479, -0.4743185, -0.4880178, -0.49094373, -0.49223122, -0.4998152, -0.522149, -0.5263958, -0.52713305, -0.53371304, -0.5356708, -0.53724086, -0.5381871, -0.5582998, -0.6028679, -0.61447597, -0.61887157, -0.6375987, -0.648919, -0.7017185, -0.7341394, -0.7491794, -0.7507404, -0.75683916, -0.82102716, -0.87414086, -0.88936126, -0.916635, -1.0096992, -1.2129899, -1.4109981]
13461	[1289, 1600, 992, 575, 963, 1017, 2168, 1384, 2555, 428, 109, 165, 419, 1890, 846, 1993, 1137, 412, 2206, 129, 893, 362, 2158, 311, 2770, 460, 1528, 2514, 1547, 229, 2160, 787, 1510, 1434, 678, 603, 975, 2111, 1458, 1968, 2295, 989, 1229, 976, 1750, 2356, 493, 2417, 2195, 1803, 818, 1398, 2372, 856, 906, 1040, 226, 1451, 2617, 1654, 2497, 1055, 187, 405, 57, 2077, 1362, 1122, 1239, 1819, 1218, 352, 867, 1233, 1030, 1063, 2263, 2080, 1495, 146, 288, 1553, 1743, 1367, 1199, 1387, 730, 2274, 2198, 2065, 1602, 1911, 1690, 743, 1715, 49, 176, 1956, 1281, 1636]	[1.5647402, 1.4230387, 1.3434775, 1.2549689, 1.041117, 0.73518777, 0.66130567, 0.561381, 0.56041974, 0.55669785, 0.45458257, 0.44417328, 0.43654743, 0.41474018, 0.40694767, 0.31832492, 0.31765845, 0.28672177, 0.27550083, 0.23006839, 0.2260786, 0.2051505, 0.20406601, 0.2000739, 0.1958901, 0.15712199, 0.1490643, 0.13732828, 0.10100466, 0.0745226, 0.066547856, 0.06653255, 0.05287227, 0.04031472, 0.03012218, 0.0049012303, 0.0030481815, -0.004846595, -0.009994011, -0.03495297, -0.05681695, -0.05927433, -0.060930803, -0.067020796, -0.09587656, -0.09820099, -0.11487338, -0.13499652, -0.14987311, -0.16228516, -0.17701231, -0.17828509, -0.19340324, -0.19994871, -0.20111725, -0.20188582, -0.21395898, -0.23604637, -0.2366603, -0.23874092, -0.2500105, -0.25390238, -0.28305426, -0.3039287, -0.305262, -0.36483574, -0.36654174, -0.37077627, -0.3728663, -0.37925673, -0.38066468, -0.39433837, -0.39667436, -0.4094127, -0.4184153, -0.41924426, -0.44225812, -0.44383368, -0.47104147, -0.4854527, -0.49787262, -0.5206598, -0.5834711, -0.58569217, -0.61594385, -0.6200149, -0.6426918, -0.65781254, -0.6987361, -0.71349823, -0.760364, -0.77301425, -0.7735061, -0.7772482, -0.78418005, -0.80216986, -0.85747033, -0.86258584, -1.0383309, -1.6971424]
13487	[2321, 1227, 1864, 1752, 2533, 758, 590, 2806, 2641, 459, 516, 69, 1736, 1146, 1397, 2364, 2410, 90, 1670, 885, 589, 188, 1694, 1046, 1574, 528, 182, 1501, 1376, 1452, 2306, 1743, 2430, 2659, 2356, 1100, 96, 1324, 245, 1996, 1725, 1177, 1429, 953, 1456, 2432, 10, 1950, 2073, 1053, 2646, 207, 1215, 2009, 15, 1431, 1552, 2365, 1913, 1231, 1919, 2255, 1400, 2384, 1951, 2557, 45, 1396, 1615, 1954, 1381, 854, 2086, 1799, 571, 1371, 1638, 631, 503, 2567, 2453, 2442, 1675, 672, 1929, 1091, 520, 195, 1084, 342, 2330, 241, 2412, 1904, 111, 773, 596, 2199, 2254, 1815]	[2.3869176, 1.8933537, 1.5145692, 1.3547051, 1.2220436, 1.1954482, 1.1760042, 1.1517842, 1.1064218, 1.0282475, 1.019161, 0.94793797, 0.93395835, 0.9043537, 0.8980131, 0.8845155, 0.7864939, 0.7364664, 0.7286124, 0.7099292, 0.682391, 0.66054773, 0.6561902, 0.63797426, 0.61869437, 0.51128304, 0.46399036, 0.45434034, 0.40920472, 0.37693837, 0.3644764, 0.30222797, 0.29101872, 0.2648497, 0.23384413, 0.215926, 0.18350166, 0.174026, 0.17296526, 0.16684845, 0.15670262, 0.14138387, 0.13623081, 0.10676775, -0.010084506, -0.012863468, -0.048583284, -0.083258435, -0.11761678, -0.13986653, -0.14601178, -0.15169626, -0.1657746, -0.18306848, -0.18890299, -0.20548393, -0.20817678, -0.22332686, -0.23322296, -0.27645457, -0.2922278, -0.30778548, -0.3249049, -0.37428853, -0.37524912, -0.38796073, -0.40989828, -0.4377798, -0.4686147, -0.49245667, -0.5432954, -0.54844713, -0.5650873, -0.5653449, -0.58146197, -0.58323026, -0.6045985, -0.61376697, -0.6638396, -0.6691939, -0.6741837, -0.70270616, -0.7049348, -0.7126546, -0.7772983, -0.7970181, -0.885154, -0.9348266, -0.9606527, -0.9641501, -0.98887616, -1.011068, -1.020677, -1.0296878, -1.1307685, -1.1408908, -1.3287072, -1.5090406, -1.5511228, -1.5822042]
13505	[1393, 1508, 331, 1256, 1626, 141, 269, 220, 1227, 1686, 109, 2443, 354, 958, 2209, 152, 1132, 2057, 2580, 551, 91, 1991, 1252, 2487, 2524, 918, 254, 1783, 529, 2121, 200, 153, 146, 656, 1348, 2626, 387, 2730, 1989, 1237, 720, 1799, 729, 2300, 1341, 2581, 2561, 2683, 634, 1599, 787, 356, 693, 1266, 962, 1191, 1589, 2480, 1444, 1472, 2516, 2792, 2722, 1303, 1335, 1551, 1143, 222, 503, 508, 232, 2535, 1550, 1648, 2713, 2045, 923, 1714, 1122, 664, 2280, 1851, 1946, 115, 2599, 842, 2231, 604, 622, 992, 552, 304, 2481, 139, 936, 2429, 1529, 36, 1326, 1759]	[1.2320504, 1.1933737, 1.1169039, 0.95416963, 0.91092837, 0.9079165, 0.7578766, 0.738496, 0.7096302, 0.69906366, 0.49903232, 0.44994217, 0.4378234, 0.4214553, 0.39588535, 0.37093213, 0.36351776, 0.33719218, 0.3324687, 0.32408738, 0.26146778, 0.22882627, 0.22239403, 0.20911516, 0.19356336, 0.19051084, 0.18466583, 0.1748162, 0.1475747, 0.10714517, 0.09844461, 0.092964545, 0.080199346, 0.06921325, 0.05916813, 0.0446084, 0.041707706, 0.03759167, 0.0354717, 0.03222394, 0.023931518, 0.01713822, 0.012335962, -0.0061343014, -0.007015303, -0.011689793, -0.025440082, -0.034402028, -0.044399403, -0.056684088, -0.059617814, -0.071575984, -0.07159814, -0.07907316, -0.113141395, -0.11635655, -0.12408614, -0.12524621, -0.12960008, -0.13068272, -0.13431713, -0.17041321, -0.17644429, -0.20482011, -0.21274719, -0.2318135, -0.23800395, -0.24954312, -0.25725085, -0.27142614, -0.28304055, -0.381542, -0.388212, -0.38901362, -0.39070636, -0.3953328, -0.44568735, -0.4728865, -0.48446524, -0.50061715, -0.5698037, -0.5757257, -0.58400726, -0.5912408, -0.632218, -0.6716288, -0.68059576, -0.6836088, -0.69132566, -0.7025739, -0.79742235, -0.8232419, -0.845089, -0.854942, -0.86544305, -0.8768036, -0.89803886, -0.9857815, -1.3462703, -1.7386086]
13506	[967, 2401, 2377, 703, 2159, 2227, 2530, 82, 113, 1461, 1015, 200, 327, 1275, 2477, 2059, 1489, 2623, 2473, 531, 1122, 85, 734, 2704, 408, 1595, 1375, 1268, 2259, 2048, 2281, 191, 1507, 389, 780, 1999, 398, 1492, 1633, 83, 2431, 921, 595, 552, 1629, 1760, 1287, 471, 607, 588, 416, 2526, 11, 997, 1650, 2252, 218, 1758, 44, 286, 1689, 300, 2151, 1811, 2811, 165, 279, 1068, 1392, 1224, 1831, 2497, 10, 2756, 1748, 2779, 1214, 2118, 1919, 522, 1726, 1612, 1385, 1763, 106, 2323, 2765, 2654, 2049, 1818, 8, 1244, 798, 671, 1988, 866, 971, 2040, 2771, 2791]	[3.142874, 2.9241269, 2.6684499, 2.6307158, 2.579389, 2.062417, 2.0047119, 1.2546146, 1.242343, 1.2325872, 1.1140115, 1.0615112, 0.9060296, 0.813218, 0.6905613, 0.6206148, 0.6119908, 0.60120535, 0.5245572, 0.4797511, 0.45632747, 0.40863836, 0.4075878, 0.30217806, 0.28393143, 0.20417485, 0.17121169, 0.11077133, 0.08142495, 0.07173725, 0.032197338, -0.027447429, -0.08061977, -0.09828045, -0.10175739, -0.12438015, -0.15525135, -0.16878857, -0.1716029, -0.17968665, -0.18348712, -0.22220942, -0.2446818, -0.25440732, -0.2617429, -0.27373186, -0.2906515, -0.2980448, -0.31423914, -0.31766, -0.32980955, -0.34856138, -0.3498607, -0.35577968, -0.38745147, -0.42544892, -0.42999235, -0.4462665, -0.44932222, -0.48154542, -0.50840026, -0.54835016, -0.5514065, -0.55321884, -0.5849084, -0.6112416, -0.62567914, -0.62609875, -0.6347165, -0.65260094, -0.71316373, -0.72874284, -0.73485196, -0.73992825, -0.74018, -0.7403866, -0.74378246, -0.7592274, -0.7902024, -0.7951536, -0.81465423, -0.86680245, -0.89113873, -0.9723572, -0.98738635, -0.99230874, -0.99942493, -1.1068758, -1.1444817, -1.1547657, -1.197266, -1.1973251, -1.2443552, -1.3036511, -1.3460997, -1.4398102, -1.4777937, -1.4811074, -1.6465963, -1.8156703]
13506	[1569, 2109, 644, 233, 1408, 1188, 2610, 1213, 1421, 197, 1678, 348, 2666, 860, 1994, 37, 113, 2619, 2254, 1573, 984, 620, 2411, 2163, 2506, 945, 2597, 673, 1053, 1840, 1039, 2550, 1493, 40, 1117, 2704, 2146, 1010, 2032, 2634, 1939, 1875, 298, 1727, 1785, 276, 2106, 2069, 1713, 2102, 896, 50, 2105, 1364, 469, 260, 75, 2273, 1938, 435, 2243, 2185, 2664, 728, 2157, 2372, 2714, 274, 2773, 2754, 2690, 1767, 2518, 335, 1726, 1083, 1844, 1992, 2389, 1826, 2560, 494, 1922, 1226, 425, 2582, 2683, 2141, 973, 1215, 1544, 2695, 322, 584, 1144, 24, 2631, 1501, 1911, 747]	[4.6746454, 4.04434, 3.3692958, 2.6837976, 2.3806272, 2.3488376, 2.0082228, 1.9850374, 1.9512447, 1.6942067, 1.6891307, 1.4743633, 1.403695, 1.3692746, 1.3620068, 1.2449346, 1.242343, 1.1749209, 1.154768, 1.1127026, 1.0953944, 1.0390487, 1.0046679, 0.855227, 0.80126524, 0.7297396, 0.6201602, 0.6039492, 0.53315204, 0.5283203, 0.5248529, 0.51960313, 0.36880642, 0.31025338, 0.30933648, 0.30217806, 0.2782407, 0.16290894, 0.11534071, 0.10353864, -0.016537055, -0.017535636, -0.057991527, -0.08489378, -0.08574515, -0.093337014, -0.115035556, -0.11622203, -0.1934982, -0.23937155, -0.26571426, -0.32877856, -0.3332247, -0.33433515, -0.35566184, -0.37901855, -0.43197474, -0.44822067, -0.45654485, -0.46129978, -0.53260446, -0.5715077, -0.59590846, -0.60754186, -0.619587, -0.63122773, -0.6545486, -0.6581112, -0.66583896, -0.7117377, -0.7167386, -0.7436201, -0.75424254, -0.79677224, -0.81465423, -0.81805986, -0.82525325, -0.8297043, -0.8320284, -0.8546588, -0.8742553, -0.88176924, -0.8953115, -0.8953322, -0.9032104, -0.94567674, -0.94818455, -0.962934, -0.9922684, -1.0270718, -1.0802143, -1.2014585, -1.2339165, -1.2522883, -1.2863139, -1.3056629, -1.4483379, -1.529986, -1.680993, -1.7235265]
13508	[2127, 1256, 1785, 1272, 2533, 2783, 941, 960, 2458, 1341, 2482, 1151, 1371, 2336, 775, 332, 798, 2167, 2595, 435, 1162, 32, 1868, 2087, 17, 2721, 1210, 1635, 453, 364, 1395, 957, 769, 2178, 2307, 2759, 1961, 405, 1109, 852, 569, 2732, 956, 500, 1071, 2649, 2169, 732, 2080, 1486, 961, 166, 2459, 2562, 177, 1214, 1489, 711, 1545, 952, 582, 2754, 2246, 121, 936, 578, 2439, 2489, 2033, 2753, 1453, 1823, 1218, 2501, 2571, 738, 527, 72, 877, 2504, 1480, 1093, 232, 62, 1953, 2020, 2098, 438, 628, 113, 629, 656, 1817, 2615, 2228, 1567, 1267, 1498, 2676, 161]	[2.4182315, 1.6858513, 1.3398783, 1.1914374, 1.1891953, 1.1842785, 1.1820409, 1.0391989, 0.87003225, 0.80243284, 0.79374194, 0.5962257, 0.58799666, 0.56578, 0.5651801, 0.5537693, 0.5069572, 0.49861312, 0.48001322, 0.46601117, 0.45636117, 0.4443534, 0.43790764, 0.4228779, 0.40587354, 0.37334377, 0.33122212, 0.2959805, 0.27446237, 0.25659847, 0.25221902, 0.22952376, 0.22836424, 0.21815367, 0.1649621, 0.15211152, 0.15171625, 0.14500384, 0.14491877, 0.14218803, 0.1385683, 0.11654454, 0.10304849, 0.083560325, 0.053527597, 0.012667391, 0.012387149, 0.0027031898, -0.008157723, -0.010030347, -0.050023407, -0.05816747, -0.059312046, -0.061015274, -0.07775825, -0.098631, -0.10079623, -0.120669425, -0.14555281, -0.18179555, -0.18527132, -0.18808325, -0.19091223, -0.20635197, -0.23865995, -0.26632303, -0.27234146, -0.29312074, -0.31591505, -0.3415878, -0.34748816, -0.35396802, -0.35773003, -0.3825394, -0.4008482, -0.4089555, -0.4284819, -0.479117, -0.5089627, -0.52031034, -0.5449388, -0.5787214, -0.59672695, -0.6159092, -0.7184439, -0.73658127, -0.75501776, -0.79410666, -0.8067832, -0.831329, -0.8370677, -0.8463702, -1.0966202, -1.1722058, -1.2057112, -1.2760748, -1.4387072, -1.475838, -1.5105426, -1.6672813]
