user_id	rec_items	rec_predictions
15482	[1376, 2178, 468, 2424, 688, 589, 2560, 1667, 1930, 390, 558, 1666, 709, 1378, 2236, 1397, 890, 1741, 317, 1526, 2582, 1032, 256, 1554, 1395, 2268, 1828, 2003, 1089, 327, 2190, 1634, 485, 438, 1184, 2109, 2119, 2203, 1827, 176, 553, 1787, 2608, 925, 1648, 1819, 1101, 2757, 1457, 1222, 2779, 32, 666, 2618, 1636, 1421, 2488, 12, 2149, 1217, 881, 216, 789, 647, 244, 1479, 2510, 1750, 2141, 394, 417, 1020, 1348, 2734, 2222, 447, 2157, 613, 1455, 2740, 74, 1840, 2225, 979, 985, 964, 917, 737, 886, 2028, 2625, 343, 535, 58, 1997, 302, 225, 1905, 1005, 1052]	[13.937106, 11.888565, 11.772701, 11.339972, 11.2516575, 10.877592, 10.6920595, 10.69129, 10.520086, 10.4092655, 10.217215, 9.92981, 9.74691, 9.602712, 9.570137, 9.542809, 9.520207, 9.25134, 9.232965, 9.162921, 8.7677555, 8.36927, 8.32649, 8.28303, 8.162319, 8.089625, 8.065492, 8.042928, 7.9991636, 7.833455, 7.6771455, 7.4685416, 7.340004, 7.1647186, 6.9694395, 6.459291, 6.025855, 5.998311, 5.8663597, 5.8549848, 5.78887, 5.591797, 5.5403023, 5.447126, 5.391672, 5.324626, 5.2527075, 5.108266, 4.9893184, 4.891447, 4.86073, 4.6212764, 4.586611, 4.5490756, 4.2816687, 4.038844, 3.7368457, 3.4864771, 3.434661, 3.4161649, 3.3699832, 3.2290773, 3.189841, 3.1818788, 2.9590726, 2.5865993, 2.3250113, 2.188003, 2.0686505, 2.054338, 2.02307, 1.7817254, 1.63703, 1.6302766, 1.5515862, 1.4410444, 0.9739035, 0.7336348, 0.6937213, 0.28352457, 0.18328667, 0.16432261, 0.13509667, 0.1285165, 0.015018702, -0.75869, -0.8005254, -0.824809, -1.2160666, -1.2460124, -1.2921954, -1.3128635, -1.5994576, -1.7418444, -1.8784099, -2.1217892, -2.1311195, -2.6322722, -2.8044744, -3.4461799]
15485	[1313, 434, 1702, 741, 2778, 1518, 2685, 2639, 230, 2637, 341, 703, 872, 554, 2476, 653, 340, 2030, 2135, 1574, 1319, 1727, 2655, 1597, 2390, 2710, 1611, 887, 1107, 1099, 1174, 1522, 2626, 113, 2638, 2330, 1642, 1879, 1012, 2796, 2400, 481, 1480, 1581, 264, 416, 1186, 54, 2648, 2744, 1546, 1556, 2385, 2636, 1097, 624, 1493, 2151, 55, 2733, 2325, 734, 1409, 297, 190, 1925, 1630, 1835, 1462, 2319, 916, 2, 1023, 1105, 326, 2616, 220, 2013, 1554, 1853, 201, 2361, 2745, 1670, 1228, 578, 1742, 2762, 87, 2350, 1905, 80, 1527, 2303, 684, 251, 1018, 126, 157, 4]	[14.916303, 14.164511, 13.433916, 12.204742, 12.15881, 11.849162, 11.631958, 11.507987, 11.263657, 10.578331, 10.443207, 10.351184, 10.339087, 10.083765, 10.06656, 9.939072, 9.878494, 9.790918, 9.626959, 8.990946, 8.809128, 8.766611, 8.639558, 8.635009, 8.600721, 8.529019, 8.358004, 8.349287, 8.313487, 8.209418, 7.800714, 7.790328, 7.761064, 7.579892, 7.3317924, 7.284955, 7.1314597, 7.052398, 6.9854107, 6.734087, 6.63324, 6.570586, 6.4905643, 6.4520564, 6.4077687, 6.3749137, 6.3010716, 6.2225533, 6.2221165, 6.093855, 5.956315, 5.8057623, 5.7898345, 5.7330437, 5.5900006, 5.487747, 5.3227954, 5.274107, 5.226049, 5.148225, 5.1467266, 5.1089516, 5.1057158, 5.0330176, 4.939219, 4.9214067, 4.9131117, 4.836837, 4.8132734, 4.6734996, 4.55893, 4.365335, 4.3006687, 4.2099314, 4.169956, 3.7823088, 3.4607606, 3.4385474, 3.329001, 3.284222, 3.275987, 3.1712985, 2.9587219, 2.8704286, 2.840642, 2.7777128, 2.727412, 2.6029716, 2.5059261, 2.4962146, 2.3076768, 2.1687026, 1.9315231, 1.8846904, 1.8643508, 1.7281562, 1.3861959, 1.3766322, 1.293309, 0.06387085]
15485	[1000, 2337, 278, 2450, 1119, 2530, 565, 614, 2336, 644, 840, 199, 2557, 2760, 973, 633, 2602, 374, 1445, 107, 1039, 1121, 2229, 2144, 951, 166, 1856, 2693, 1668, 1891, 1609, 1694, 2082, 1822, 2268, 2114, 622, 2788, 2259, 1608, 2717, 826, 673, 2256, 1371, 1449, 2621, 869, 1687, 725, 2061, 2643, 547, 267, 1475, 1739, 1927, 2601, 320, 352, 1476, 1036, 2733, 2367, 2396, 2705, 1215, 1296, 321, 687, 2312, 1116, 1276, 2305, 1019, 2574, 2355, 1347, 2220, 665, 2695, 1456, 724, 1845, 2234, 1757, 570, 1758, 282, 598, 752, 1967, 303, 71, 2374, 848, 1500, 2525, 1523, 829]	[16.296162, 15.291504, 14.981123, 14.769738, 14.635979, 13.914555, 13.170198, 13.07889, 12.129435, 11.829041, 11.707982, 11.543776, 11.0442095, 10.708277, 10.548491, 10.261926, 9.95374, 9.611454, 9.603432, 9.401955, 9.223002, 8.989527, 8.98506, 8.941065, 8.870981, 8.850366, 8.728931, 8.557118, 8.406614, 8.283941, 8.247322, 8.02989, 7.957488, 7.90551, 7.6124864, 7.4289913, 7.358816, 7.2881804, 7.1234007, 7.0631175, 7.036594, 7.006235, 6.952027, 6.9392467, 6.9043894, 6.88811, 6.7969713, 6.6876965, 6.614634, 6.201222, 6.107441, 6.0625324, 5.9215355, 5.8537807, 5.7224426, 5.6916385, 5.6284966, 5.554905, 5.396165, 5.327606, 5.3226547, 5.2256856, 5.148225, 5.050728, 4.894703, 4.872232, 4.758196, 4.6531153, 4.6475563, 4.5846777, 4.540927, 4.19736, 4.0061054, 3.9269443, 3.8344274, 3.7464483, 3.730064, 3.6444187, 3.6214697, 3.6064882, 3.4689317, 3.3195083, 3.219861, 3.0754201, 3.0342, 3.0305412, 2.2889965, 2.0790224, 1.8357959, 1.7381501, 1.7369963, 1.5455852, 1.3505187, 0.8200594, 0.542575, 0.2755577, -0.2944629, -0.52238655, -0.5447279, -0.8120197]
15504	[948, 2685, 403, 1188, 768, 2053, 591, 415, 2267, 1867, 485, 2352, 175, 1391, 1025, 584, 497, 1343, 1657, 1342, 721, 1642, 63, 333, 858, 1360, 2061, 2279, 2736, 2808, 2766, 1485, 1565, 1755, 1402, 1789, 703, 342, 2224, 1371, 2475, 677, 2114, 1285, 547, 2649, 2638, 1578, 2356, 505, 474, 2471, 806, 222, 1374, 1828, 2427, 1639, 897, 83, 962, 2310, 2323, 678, 664, 693, 1212, 1390, 727, 1092, 918, 1612, 226, 288, 2175, 2609, 1272, 2015, 909, 1971, 1481, 1113, 737, 1812, 2490, 2446, 2031, 324, 906, 804, 118, 2116, 2542, 311, 2508, 111, 763, 2554, 2575, 366]	[15.92304, 15.166819, 14.881593, 14.8011465, 14.425762, 13.257452, 12.017666, 11.653744, 11.432554, 11.292498, 11.218576, 11.185045, 10.845543, 10.804859, 10.798651, 10.406813, 10.397128, 9.56586, 9.376844, 9.24459, 9.122932, 9.112726, 8.936108, 8.903128, 8.815998, 8.583016, 8.50297, 8.493579, 8.30418, 8.09508, 7.880671, 7.665345, 7.64349, 7.504331, 7.203581, 6.9938254, 6.9685316, 6.9166336, 6.8514404, 6.600648, 6.559575, 6.4880157, 6.253937, 6.225831, 6.1815777, 6.0570564, 5.9155884, 5.5030394, 5.3156013, 5.2941217, 5.2610245, 5.249936, 5.224561, 5.1636877, 5.1011944, 5.037219, 4.958653, 4.7487917, 4.639656, 4.607393, 4.595529, 4.5803747, 4.4760885, 4.4228806, 4.4182034, 4.319389, 4.3000326, 4.2742834, 4.0595207, 3.9989924, 3.9174085, 3.8217397, 3.66604, 3.627716, 3.6138966, 3.5125525, 3.4126275, 3.2641883, 3.108972, 2.9511948, 2.7438922, 2.6956372, 2.6756728, 1.9788206, 1.9626192, 1.9452939, 1.9361261, 1.4940412, 1.3136101, 1.2000613, 0.7621324, 0.7550114, 0.4140032, -0.2431275, -0.32771772, -0.65672135, -1.1441898, -1.2059106, -1.5274196, -2.0673556]
15551	[233, 1526, 1567, 266, 280, 605, 2206, 2598, 1573, 964, 1855, 2719, 1169, 2293, 1784, 2692, 430, 156, 1595, 379, 2068, 2205, 1394, 85, 2657, 628, 973, 35, 2459, 2357, 2585, 2749, 666, 2531, 105, 824, 551, 401, 1010, 2443, 514, 656, 846, 1777, 1423, 57, 1003, 685, 1614, 250, 636, 2015, 1537, 1352, 1301, 2482, 1636, 2729, 803, 2524, 2513, 2295, 2487, 2731, 387, 145, 429, 346, 777, 352, 2756, 2375, 2029, 2733, 2350, 1726, 2526, 419, 655, 1932, 1215, 37, 1035, 1151, 2341, 1038, 1237, 2518, 648, 801, 2013, 39, 303, 1524, 1757, 717, 1811, 1436, 2465, 1765]	[14.376927, 13.8996725, 13.788864, 13.720212, 13.505387, 13.0138, 11.53887, 11.328243, 11.195868, 11.17484, 11.001385, 10.428253, 10.104246, 9.884254, 9.686129, 9.62135, 9.39732, 9.258463, 9.107869, 9.031145, 8.980664, 8.910752, 8.860161, 8.781581, 8.757826, 8.588712, 8.524496, 8.3334255, 8.223583, 8.12678, 7.817092, 7.3584332, 7.294666, 7.2024193, 7.076354, 7.0693164, 6.988922, 6.853266, 6.6198335, 6.5993624, 6.4997635, 6.397856, 6.371004, 6.3151426, 6.207299, 6.1992702, 6.153167, 5.9548283, 5.831406, 5.129941, 5.089289, 4.928884, 4.835569, 4.793932, 4.7465835, 4.7450013, 4.726452, 4.719815, 4.71233, 4.654437, 4.60606, 4.579431, 4.505948, 4.474668, 3.5946047, 3.5894022, 3.4853122, 3.4779317, 3.4522874, 3.3754487, 3.3732116, 3.3528357, 3.2595787, 3.121582, 2.9608042, 2.8860068, 2.7272532, 2.685916, 2.2474625, 2.0645838, 2.0037532, 1.9011936, 1.6873121, 1.6572385, 1.5214632, 1.5055261, 1.476237, 1.3834832, 1.3642585, 0.43098038, 0.33849978, 0.22666176, 0.21172535, -0.22095121, -0.7279532, -1.0414511, -1.3162093, -1.6293609, -2.164827, -2.3176649]
15563	[2445, 1006, 1645, 1124, 2322, 1147, 972, 904, 1612, 332, 258, 91, 2097, 2351, 1484, 1238, 1064, 738, 1389, 1280, 296, 2786, 1302, 2141, 687, 321, 1258, 83, 1642, 794, 1862, 420, 2810, 27, 787, 204, 16, 1994, 1405, 1846, 2373, 2488, 257, 2707, 728, 1026, 624, 2491, 1861, 518, 2119, 2089, 716, 2284, 2631, 1239, 14, 124, 1383, 604, 1639, 1046, 1332, 721, 1227, 187, 1603, 1773, 1769, 1502, 1091, 1319, 616, 304, 2679, 462, 953, 1974, 2547, 2203, 2021, 12, 247, 1889, 1428, 923, 195, 241, 2502, 2687, 710, 504, 1032, 453, 2449, 2689, 2160, 63, 2480, 2331]	[12.178783, 12.063786, 11.525841, 10.995512, 10.278114, 10.194931, 9.404454, 9.111084, 9.03681, 8.959278, 8.733043, 8.507292, 8.451248, 8.434446, 8.199289, 7.8476443, 7.8278847, 7.743211, 7.5810432, 7.52298, 7.4542675, 7.4463987, 7.260499, 6.8162584, 6.7185965, 6.6514683, 6.5747585, 6.398343, 6.32285, 6.292925, 6.2900486, 6.1865845, 6.139578, 5.9958925, 5.8890166, 5.849451, 5.7947226, 5.5647345, 5.232467, 5.1144476, 5.0468826, 5.0251837, 4.9374337, 4.6958838, 4.4895873, 4.4025545, 4.3791265, 4.315527, 4.2946916, 4.253086, 3.9810765, 3.9458694, 3.909904, 3.6901522, 3.5962355, 3.5329018, 3.2519584, 3.1823416, 3.1403975, 3.0181136, 2.9640913, 2.9589615, 2.8699493, 2.8607068, 2.7729359, 2.400917, 1.8972299, 1.7237737, 1.6338322, 1.5905471, 1.408149, 1.3869921, 1.3323176, 0.94992536, 0.74490356, 0.66329, 0.60569036, 0.5349573, 0.45353854, 0.43155313, 0.40534163, 0.39293814, 0.31710422, 0.26394415, 0.19672042, 0.19670653, 0.17352849, -0.4202366, -0.8270891, -1.1314917, -1.3657508, -1.5377865, -1.6452022, -2.0885675, -2.2275307, -2.3621466, -2.3769898, -2.7974288, -3.656777, -4.498525]
15611	[1106, 2331, 1847, 1783, 1270, 180, 317, 2211, 705, 1453, 363, 1973, 689, 437, 1648, 217, 1654, 449, 105, 408, 253, 1060, 1651, 1055, 2701, 156, 2098, 321, 999, 2343, 666, 1957, 1806, 2524, 1427, 949, 1021, 1445, 698, 1986, 2611, 534, 2705, 2469, 1899, 2075, 1485, 1801, 2013, 835, 908, 2666, 884, 2308, 1409, 2432, 2787, 131, 1083, 1873, 1146, 165, 964, 2522, 56, 1789, 1982, 1640, 2564, 1970, 1085, 933, 455, 1186, 492, 1823, 2570, 510, 2181, 2434, 615, 2774, 18, 2428, 1535, 401, 613, 227, 282, 123, 2592, 2813, 1613, 796, 986, 1842, 2595, 761, 1336, 1984]	[18.448532, 15.725649, 14.022759, 13.896285, 13.533329, 13.429252, 13.17412, 12.81373, 12.654892, 12.617425, 12.34037, 12.306153, 12.298235, 10.500164, 9.971867, 9.862581, 9.596168, 9.391409, 9.189211, 8.978445, 8.930452, 8.859466, 8.801537, 8.5864105, 7.6707907, 7.5071692, 7.4048233, 7.2942553, 7.2492647, 6.486052, 6.3336315, 5.9910965, 5.7962008, 5.6606727, 5.647887, 5.400091, 5.221937, 5.140291, 5.0310135, 4.9027233, 4.792516, 4.786784, 4.7310553, 4.465089, 4.365262, 4.300869, 3.900684, 3.8343077, 3.7816997, 3.6569076, 3.6056142, 3.568602, 3.323346, 3.2910354, 3.010834, 2.997189, 2.694354, 2.6924615, 2.6684077, 2.56848, 2.4873393, 2.2465222, 2.1012433, 1.9990282, 1.7777761, 1.5912741, 1.5663055, 1.4517494, 1.366986, 1.310996, 1.033155, 1.0061831, 0.9719671, 0.96289486, 0.9142295, 0.5341861, 0.50815356, 0.49634743, 0.15589747, 0.087598205, -0.023500025, -0.045156956, -0.25833035, -0.30824238, -0.4546924, -0.5322372, -0.79681444, -0.91827345, -1.0823619, -1.2514162, -1.3056682, -1.9000161, -2.4574342, -2.622607, -2.7289302, -3.155095, -3.2815127, -3.6181016, -4.816402, -5.0274916]
15611	[1188, 1667, 776, 2111, 1329, 2576, 1353, 2603, 627, 384, 291, 1144, 1990, 73, 540, 2582, 616, 844, 45, 286, 1543, 2237, 1189, 970, 289, 1202, 470, 1660, 2629, 30, 1447, 125, 380, 2191, 130, 1831, 1795, 139, 1474, 179, 1015, 1451, 957, 99, 1181, 1830, 67, 782, 2478, 1636, 2608, 1941, 503, 1926, 1361, 543, 2277, 138, 862, 2035, 379, 2038, 360, 919, 509, 2659, 668, 2114, 2671, 59, 2522, 83, 652, 1542, 600, 457, 1970, 2141, 1371, 90, 1726, 613, 2036, 260, 2143, 2288, 1165, 442, 1968, 2189, 1875, 451, 2084, 1739, 164, 1009, 2740, 2670, 1674, 1688]	[17.940645, 16.123566, 15.113617, 15.036635, 14.513019, 14.282047, 14.094507, 13.99737, 13.075265, 13.045298, 12.862306, 11.762814, 11.747257, 11.701331, 11.290964, 11.223207, 11.201948, 10.826982, 10.641737, 10.324144, 10.145772, 9.495579, 9.314112, 9.211197, 9.184738, 9.152324, 8.953033, 8.481658, 8.362456, 8.175504, 8.140405, 8.079156, 7.643922, 7.3814745, 7.341984, 7.340417, 7.0240583, 6.7980223, 6.710329, 6.525796, 6.4723344, 6.400349, 6.3604455, 6.1108813, 6.0322614, 6.0009813, 5.8950076, 5.8742833, 5.8657894, 5.263546, 5.1757994, 4.872015, 4.2069807, 4.050017, 4.0209937, 3.8832846, 3.7394757, 3.7118692, 3.2194345, 3.0490336, 2.9164088, 2.8493795, 2.6899238, 2.641998, 2.585408, 2.414486, 2.4083827, 2.3689396, 2.2639918, 2.2318165, 1.9990282, 1.9894323, 1.9465082, 1.9134358, 1.6953131, 1.6779754, 1.310996, 0.5255531, 0.50142825, -0.10954985, -0.7144972, -0.79681444, -0.82432157, -0.9163203, -0.98643684, -1.1237898, -1.2093794, -1.9077046, -2.0829778, -2.1279595, -2.1820345, -2.544169, -2.5475907, -2.7063444, -2.909821, -3.0087597, -3.0186577, -3.469921, -4.1092854, -4.283734]
15718	[2598, 2628, 2180, 2158, 1191, 2414, 1060, 1188, 1360, 240, 2307, 48, 1067, 436, 2172, 1847, 2225, 2272, 1948, 470, 2191, 2014, 724, 1785, 485, 1408, 2325, 1088, 1170, 186, 260, 676, 1917, 277, 1311, 2669, 662, 396, 411, 722, 304, 1703, 1392, 870, 623, 2133, 908, 690, 1482, 2018, 1378, 2152, 947, 950, 2118, 136, 1435, 1003, 2171, 2625, 1212, 2110, 1214, 1845, 371, 1419, 2781, 1809, 1853, 2671, 2440, 1996, 2139, 227, 308, 2276, 1584, 1436, 1730, 2505, 2737, 1648, 2500, 54, 847, 2367, 481, 1715, 1110, 747, 2436, 739, 1740, 1334, 1688, 1707, 1140, 2432, 1961, 651]	[12.774286, 12.0882, 11.975618, 11.532898, 10.475729, 10.346052, 10.324127, 10.241403, 9.33543, 9.202596, 9.167598, 9.125176, 8.989716, 8.778501, 8.669835, 8.530582, 8.279634, 8.1491585, 8.117203, 8.086727, 7.988395, 7.960627, 7.8912086, 7.8014107, 7.7736797, 7.6437654, 7.6356745, 7.6315517, 7.605854, 7.3089046, 7.131793, 7.0826015, 7.0422926, 7.004223, 7.002942, 6.859486, 6.8446846, 6.684391, 6.487001, 6.448697, 6.3274956, 6.3016253, 6.194474, 6.122161, 6.025349, 5.9425755, 5.7779026, 5.6153655, 5.6001315, 5.5246577, 5.4423456, 5.4107323, 5.3949265, 5.2605667, 5.206566, 4.9563437, 4.9127336, 4.9106164, 4.8368073, 4.794737, 4.777643, 4.719173, 4.697957, 4.500095, 4.3903875, 4.315852, 4.309416, 4.3070326, 4.1787443, 4.148305, 4.0741916, 4.0476904, 3.9173143, 3.8790932, 3.8120613, 3.7293646, 3.6557412, 3.4896922, 3.2737541, 3.0236852, 2.9274926, 2.9186373, 2.8330264, 2.8098752, 2.7978005, 2.7701426, 2.680561, 2.6479795, 2.5818543, 2.5018635, 1.7177436, 1.6774962, 1.2826917, 1.12678, 1.1094191, 1.029546, 0.64068484, 0.13522774, -0.04779747, -0.26084772]
15727	[1731, 1512, 2441, 1552, 1575, 1940, 213, 1203, 151, 393, 177, 2143, 326, 511, 1162, 748, 36, 2047, 1145, 2461, 760, 863, 2048, 1747, 2793, 1181, 271, 753, 806, 1257, 1013, 2575, 2809, 1227, 2256, 801, 2017, 1981, 597, 746, 2283, 1610, 495, 2492, 883, 1189, 2214, 2107, 581, 1578, 2768, 2025, 2439, 2250, 2279, 303, 1984, 872, 2409, 2112, 2594, 1532, 2697, 1370, 2049, 1131, 449, 2703, 2452, 2098, 1773, 2296, 574, 1278, 2075, 10, 2419, 304, 2653, 2745, 388, 834, 1656, 1536, 1782, 42, 2016, 107, 1464, 852, 2040, 17, 368, 2418, 1856, 1499, 1327, 361, 353, 1204]	[12.018575, 10.820344, 10.653609, 10.319178, 10.02183, 9.890995, 9.57646, 9.447899, 9.226646, 9.158068, 9.131231, 9.030362, 8.808742, 8.715057, 8.589682, 8.464411, 8.43254, 8.399936, 8.188623, 8.014168, 7.999117, 7.901498, 7.871988, 7.82314, 7.819726, 7.7948055, 7.792849, 7.7531443, 7.626405, 7.6083126, 7.543509, 7.4500537, 7.342142, 7.328827, 7.3268948, 7.3105135, 7.1602015, 7.1591797, 7.150112, 7.0474033, 7.035688, 7.0302973, 6.8361254, 6.8097696, 6.75504, 6.650026, 6.5267544, 6.4721603, 6.432934, 6.431259, 6.3402348, 6.2699437, 6.254571, 6.2102265, 6.2059317, 6.1262126, 5.953933, 5.8376045, 5.6861, 5.6665115, 5.626725, 5.608206, 5.59298, 5.3971252, 5.350095, 5.279486, 5.256364, 5.172282, 5.1676855, 5.1601734, 5.1359386, 5.0597653, 4.870344, 4.568517, 4.4727416, 4.4634833, 4.3162436, 4.295399, 4.267108, 4.1439075, 4.060091, 4.0134645, 3.953816, 3.9508896, 3.6632016, 3.6357102, 3.522773, 3.4699502, 3.3456717, 3.2268522, 3.1837993, 3.1230412, 3.0151465, 2.4706683, 2.451482, 2.3304896, 2.3073535, 2.2454479, 2.0345685, 1.7401328]
15753	[983, 1442, 1515, 1092, 1509, 1341, 1894, 2428, 1262, 2192, 1124, 2725, 1258, 393, 2004, 1950, 1836, 854, 1004, 1432, 226, 2402, 1229, 1455, 1251, 767, 80, 337, 377, 273, 1300, 1019, 339, 2347, 906, 1023, 318, 2779, 695, 2638, 2611, 1915, 1974, 964, 817, 1423, 2514, 1223, 1317, 771, 2610, 658, 1449, 1497, 690, 966, 2283, 1470, 1561, 2628, 1769, 1677, 890, 2648, 96, 261, 954, 677, 847, 186, 67, 2699, 2566, 982, 2695, 688, 357, 1144, 1178, 568, 2118, 2079, 362, 1245, 939, 2313, 826, 305, 61, 1278, 217, 746, 1428, 439, 1506, 1691, 925, 675, 723, 1299]	[11.089962, 10.686485, 10.4183655, 10.126208, 9.512077, 9.469273, 9.206026, 8.778103, 8.617571, 8.311716, 8.020736, 7.3808236, 7.289962, 7.1350927, 7.03302, 6.903702, 6.8533173, 6.808484, 6.6541934, 6.612994, 6.5541697, 6.3622336, 6.303404, 5.878573, 5.8173885, 5.592498, 5.1043625, 5.063364, 4.83271, 4.764095, 4.65017, 4.602664, 4.5251493, 4.4167175, 4.3750696, 4.1984367, 3.9390564, 3.9199102, 3.7814813, 3.7561963, 3.7115526, 3.6023479, 3.4699638, 3.372303, 3.3715644, 3.319551, 3.2578125, 3.2144682, 3.1157966, 3.0105205, 3.0072, 2.9896812, 2.9871287, 2.9493647, 2.7913105, 2.6965814, 2.681751, 2.6060379, 2.5307596, 2.492063, 2.352221, 2.3168576, 2.2232153, 2.0241897, 1.837597, 1.6827923, 1.4297066, 1.3173403, 1.0571101, 1.0059749, 0.98815656, 0.96593815, 0.9367508, 0.8106174, 0.76324093, 0.68830395, 0.6140735, 0.5948094, 0.37392974, 0.16476864, 0.13833219, 0.11575717, -0.044442475, -0.48978156, -0.52865887, -0.54472744, -0.81251127, -0.9269706, -0.9749931, -1.0278705, -1.2178986, -1.2921121, -1.3331836, -1.4336083, -1.4920381, -1.7108471, -1.8294486, -2.0336385, -2.2035265, -2.278572]
15753	[1794, 1017, 1436, 2408, 1697, 2134, 1515, 1125, 1967, 795, 1633, 297, 91, 1575, 702, 2056, 2541, 575, 2153, 2011, 316, 1720, 97, 2488, 326, 867, 2430, 356, 2061, 1115, 1053, 1301, 2284, 2104, 1479, 1114, 1724, 1162, 380, 2629, 246, 1473, 415, 588, 470, 783, 334, 926, 785, 1437, 918, 10, 1067, 2739, 2506, 2089, 2326, 1952, 101, 289, 1639, 1557, 1120, 124, 168, 2627, 996, 1340, 872, 1413, 12, 629, 76, 1388, 1566, 1939, 89, 2583, 2229, 62, 1779, 177, 676, 426, 2748, 1889, 1570, 1292, 38, 1824, 2224, 1464, 2180, 584, 30, 2778, 148, 675, 1567, 1548]	[14.414925, 13.205275, 12.24172, 11.5853, 10.665024, 10.629551, 10.4183655, 10.299602, 9.673979, 9.542084, 9.270985, 9.148942, 8.989133, 8.651621, 8.251336, 8.152285, 7.964412, 7.722367, 7.6049824, 7.325145, 7.249794, 7.0953646, 6.775602, 6.7732105, 6.765059, 6.3776374, 6.0837116, 6.016947, 5.6836667, 5.5592213, 5.4163938, 5.390872, 5.1876097, 5.112624, 5.093983, 4.8292484, 4.618228, 4.600174, 4.5291452, 4.330285, 4.308088, 4.100459, 4.0804825, 4.0450277, 4.016345, 3.9997878, 3.9839132, 3.7238998, 3.4813151, 3.422733, 3.3528056, 3.3129034, 3.2348993, 3.173324, 3.1302302, 3.0911486, 3.0638368, 3.003719, 2.9796953, 2.9573264, 2.8693557, 2.8584518, 2.8480282, 2.8016088, 2.8009677, 2.7993212, 2.494413, 2.4935713, 2.4342964, 2.3307729, 2.3292232, 2.3080971, 2.1796827, 2.0371816, 1.685497, 1.608284, 1.4452868, 1.3042531, 1.2038316, 1.1930065, 1.0049524, 0.7963585, 0.7888891, 0.53942716, 0.50809073, 0.4020929, 0.13504755, -0.042408705, -0.16177571, -0.19276583, -0.236001, -0.2813631, -0.5857316, -0.59959996, -0.9540218, -1.2144153, -1.3497057, -2.0336385, -2.4727097, -2.66085]
15777	[1897, 515, 148, 1044, 2053, 929, 431, 992, 317, 1696, 2352, 623, 1057, 2502, 2560, 2481, 1166, 521, 2571, 2539, 166, 2627, 319, 2656, 477, 1274, 1571, 1103, 430, 1539, 553, 438, 559, 949, 344, 573, 624, 1318, 33, 2202, 235, 2672, 2403, 2096, 2171, 1870, 1158, 2330, 420, 1447, 2559, 1641, 1162, 866, 2376, 1888, 2606, 1123, 976, 83, 248, 2033, 1786, 2212, 2465, 1264, 2745, 2675, 985, 2179, 1043, 2125, 1664, 194, 257, 2000, 131, 2787, 1387, 544, 590, 1707, 756, 1816, 2064, 1942, 17, 510, 606, 2653, 2220, 1305, 2595, 636, 1137, 1302, 1708, 1591, 1853, 1984]	[16.217014, 16.037607, 15.121273, 14.856783, 14.597954, 13.938932, 13.755977, 13.461218, 12.909481, 12.760248, 12.577713, 12.396624, 12.324657, 11.903496, 11.758797, 11.69158, 10.813698, 10.345047, 10.08627, 9.519308, 9.371027, 9.285226, 9.2542095, 9.250533, 8.963827, 8.792417, 8.6913, 8.507685, 8.404495, 8.273414, 7.5934896, 7.555739, 7.19254, 6.7466726, 6.6689696, 6.3544846, 6.2527027, 6.203972, 5.8381453, 5.8189707, 5.5972652, 5.5686717, 5.2962794, 5.03151, 4.8893385, 4.8437576, 4.6660385, 4.5843267, 4.500902, 4.494145, 4.356881, 3.9561834, 3.6588266, 3.362935, 3.3298202, 3.2805762, 2.9830801, 2.9635627, 2.955883, 2.649465, 2.0577483, 2.027319, 2.0057938, 1.9830185, 1.7852356, 1.7785295, 1.570449, 1.5013126, 1.4780607, 1.4354627, 1.4353644, 1.3985984, 1.2756176, 1.1394026, 1.0823025, 1.0307403, 0.9691447, 0.7689051, 0.73396933, 0.6031583, 0.39430717, 0.14190984, 0.110043705, 0.07793528, 0.067287624, -0.21906072, -0.44158953, -0.53176135, -0.70117426, -1.0204294, -1.08412, -1.1529448, -1.2106934, -1.3748456, -1.3963956, -1.4697212, -1.4725473, -1.5527657, -1.7242521, -2.4535418]
